Ticker,Ticker Name,Price,DVol,RVol,Sector,Industry,52WKH,52WKL,Exchange,FF,1YR_Per
07AGG.BO,Nippon India Strategic Debt Fund - Segregated Portfolio 2 Units Direct Growth,18.0,18,0.0151146191955663,,,54.47,9.42,BSE,,-28.26
07GPG.BO,Nippon India Strategic Debt Fund - Segregated Portfolio 2 Units Growth,6.09,2703,1.224240228271208,,,17.96,1.13,BSE,,-32.26
08AGG.BO,Nippon India Equity Savings Fund - Segerated Portfolio 2 Units Direct Growth Plan,42.8,411,0.327777334715687,,,99.2,0.1,BSE,,23677.78
08GPG.BO,Nippon India Equity Savings Fund - Segerated Portfolio 2 Units Growth Plan,2.55,48346,2.2927574171029668,,,10.61,0.96,BSE,,-55.96
08MPD.BO,Nippon India Equity Savings Fund - Segerated Portfolio 2 Units Segregated Portfolio 2 -Monthly Dividend,6.0,2190,0.55052790346908,,,24.48,2.13,BSE,,-40.89
08QPR.BO,Nippon India Equity Savings Fund - Segerated Portfolio 2 Units Quarterly Divivdend Plan,2008.75,14,1.5217391304347827,,,5734.65,0.14,BSE,,9562.1
09AGG.BO,Nippon India Hybrid Bond Fund - Segregated Portfolio 2 Units Direct - Growth Plan - Growth,217.5,15,1.3392857142857144,,,395.57,121.18,BSE,,-12.49
09GPG.BO,Nippon India Hybrid Bond Fund - Segregated Portfolio 2 Units Growth,8.41,859,1.2030812324929971,,,29.61,2.07,BSE,,-50.5
10AGG.BO,Nippon India Credit Risk Fund-Segregated Portfolio 2 Units Direct Growth Plan,169.88,2,0.0240096038415366,,,736.83,137.95,BSE,,-52.47
10ARD.BO,Nippon India Credit Risk Fund-Segregated Portfolio 2 Units Direct Dividend Plan,165.63,5,0.1312335958005249,,,360.78,114.26,BSE,,-37.92
10GPG.BO,Nippon India Credit Risk Fund-Segregated Portfolio 2 Units Growth Plan,2.33,21161,1.4745519413551855,,,9.08,0.76,BSE,,-56.85
11ADD.BO,Nippon India Equity Hybrid Fund- Segregated Portfolio 2 Units 2020-DIRECT PLAN DIVIDEND DIVIDEND PAYOUT,0.12,1,0.0038789759503491,,,0.12,0.11,BSE,,9.09
11AGG.BO,Nippon India Equity Hybrid Fund- Segregated Portfolio 2 Units 2020-DIRECT GROWTH GROWTH OPTION GROWTH,34.16,506,0.4979334776618775,,,117.27,27.55,BSE,,-50.49
11AMD.BO,Nippon India Equity Hybrid Fund- Segregated Portfolio 2 Units 2020-DIRECT MONTHLY DIVIDEND DIVIDEND PAYOUT,46.3,120,0.2890173410404594,,,138.22,19.9,BSE,,-10.94
11AQD.BO,Nippon India Equity Hybrid Fund- Segregated Portfolio 2 Units 2020-DIRECT QUARTERLY DIVIDEND DIVIDEND PAYOUT,6.65,1,0.5,,,6.65,0.13,BSE,,5015.38
11DPD.BO,Nippon India Equity Hybrid Fund- Segregated Portfolio 2 Units 2020-DIVIDEND DIVIDEND PAYOUT,6.31,154,0.0894412823789057,,,30.29,3.9,BSE,,-54.01
11DPR.BO,Nippon India Equity Hybrid Fund- Segregated Portfolio 2 Units 2020-DIVIDEND DIVIDEND REINVESTMENT,14.87,211,0.15138470368776,,,74.82,7.06,BSE,,-52.73
11GPG.BO,Nippon India Equity Hybrid Fund- Segregated Portfolio 2 Units 2020-GROWTH GROWTH OPTION GROWTH,2.52,28664,1.487161660864467,,,12.23,0.99,BSE,,-56.55
11MPD.BO,Nippon India Equity Hybrid Fund- Segregated Portfolio 2 Units 2020-MONTHLY DIVIDEND DIVIDEND PAYOUT,2.64,2783,0.3138426839582749,,,13.48,1.61,BSE,,-60.83
11MPR.BO,Nippon India Equity Hybrid Fund- Segregated Portfolio 2 Units 2020-MONTHLY DIVIDEND REINVESTMENT,60.0,130,0.1963449629965262,,,206.2,55.36,BSE,,-52.42
11QPD.BO,Nippon India Equity Hybrid Fund- Segregated Portfolio 2 Units 2020- QUARTERLY DIVIDEND DIVIDEND PAYOUT,9.87,482,0.1029694509720145,,,63.2,3.57,BSE,,-38.16
11QPR.BO,Nippon India Equity Hybrid Fund- Segregated Portfolio 2 Units 2020-QUARTERLY DIVIDEND REINVESTMENT,59.22,5000,625.0,,,59.22,0.04,BSE,,65700.0
1STCUS.BO,First Custodian Fund India Ltd.,88.13,661,0.7383824843610366,Finance,Investment banks/Brokers,172.05,75.35,BSE,,-38.37
20MICRONS.NS,20 Microns Limited,220.78,102455,0.8651050783285077,Process industries,Chemicals: specialty,321.0,158.2,NSE,75.21,-6.24
21STCENMGM.NS,Twentyfirst Century Management Services Limited,51.4,1349,0.2660487131446603,Finance,Investment banks/Brokers,122.64,51.05,NSE,,-43.49
360ONE.NS,360 One Wam Limited,1001.8,943039,1.2945298833914292,Finance,Investment managers,1318.0,790.5,NSE,61.94,-20.06
3BBLACKBIO.BO,3B BlackBio Dx Ltd,1364.0,4570,0.97898502602772,Process industries,Chemicals: agricultural,2350.0,1253.8,BSE,36.42,-31.11
3BFILMS.BO,3B Films Limited,30.02,33000,2.3404255319148937,Process industries,Containers/Packaging,48.5,24.5,BSE,,-38.1
3CIT.BO,3C IT Solutions & Telecoms (India) Limited,21.9,6000,0.7894736842105263,Technology services,Packaged software,36.95,20.06,BSE,,-25.0
3IINFOLTD.NS,3i Infotech Limited,21.98,1237442,2.9847151302602795,Technology services,Information technology services,34.88,20.22,NSE,99.88,-21.5
3MINDIA.NS,3M India Limited,29150.0,2975,0.7598590110339192,Producer manufacturing,Industrial conglomerates,37133.75,25718.15,NSE,23.52,-4.11
3PLAND.NS,3P Land Holdings Limited,44.26,2319,0.5507790233707012,Finance,Real estate development,82.06,34.05,NSE,,-26.11
4THGEN.BO,Fourth Generation Information Systems Ltd.,8.74,50,0.0129795960749701,Technology services,Packaged software,8.74,5.93,BSE,,27.22
5PAISA.NS,5paisa Capital Ltd.,349.05,16039,1.1582010658424922,Finance,Investment banks/Brokers,607.05,311.65,NSE,42.73,-25.89
63MOONS.NS,63 Moons Technologies Ltd.,870.75,197101,1.812829729153024,Technology services,Packaged software,1130.0,351.0,NSE,41.99,-6.47
7NR.BO,7NR Retail Ltd.,4.41,44426,0.2198223054375173,Distribution services,Wholesale distributors,8.33,3.8,BSE,,-11.8
7SEASL.BO,7Seas Entertainment Limited,90.4,23673,0.4947945514702964,Technology services,Packaged software,101.0,54.0,BSE,,16.78
7TEC.BO,Saven Technologies Limited,48.0,3087,0.5439455878206936,Technology services,Information technology services,61.85,41.91,BSE,,-14.29
A1L.BO,A-1 Limited,932.45,6906,0.522346854649008,Process industries,Chemicals: specialty,999.9,301.65,BSE,23.92,127.45
A2ZINFRA.NS,A2Z Infra Engineering Limited,17.52,127196,1.4080758790787884,Industrial services,Engineering & construction,26.8,12.35,NSE,85.24,-30.91
AAATECH.NS,AAA Technologies Ltd.,77.0,395140,9.247237342794158,Technology services,Information technology services,138.0,66.0,NSE,26.94,-28.04
AADHARHFC.NS,Aadhar Housing Finance Ltd,511.85,733019,0.9011134178579576,Finance,Finance/Rental/Leasing,547.8,346.05,NSE,24.09,21.02
AADIIND.BO,Aadi Industries Limited,4.9,690,0.1708259061200237,Process industries,Containers/Packaging,8.41,4.61,BSE,,-24.03
AAIL.BO,Akar Auto Industries Ltd,162.15,6650,1.0681701362117706,Consumer durables,Tools & hardware,185.1,87.1,BSE,,18.62
AAKAAR.NS,Aakaar Medical Technologies Limited,85.0,16000,0.3623188405797101,Distribution services,Medical distributors,105.0,62.0,NSE,27.79,13.33
AAKASH.NS,Aakash Exploration Services Ltd.,9.69,89449,1.1076960037051575,Energy minerals,Oil & gas production,13.79,7.06,NSE,26.67,-7.71
AANANDALAK.BO,Aananda Lakshmi Spinning Mills Ltd,14.98,2403,2.187926795957389,Process industries,Textiles,25.51,13.83,BSE,,-30.33
AAPLUSTRAD.BO,AA Plus Tradelink Limited,0.84,160000,0.9523809523809478,Distribution services,Wholesale distributors,2.28,0.68,BSE,,-40.64
AARADHYA.NS,Aaradhya Disposal Industries Limited,154.25,12000,0.0942507068803016,Process industries,Containers/Packaging,175.75,97.5,NSE,29.42,32.97
AAREYDRUGS.NS,Aarey Drugs & Pharmaceuticals Ltd.,78.53,135009,1.9707501780855512,Health technology,Pharmaceuticals: major,80.95,31.35,NSE,,37.17
AARNAV.BO,Aarnav Fashions Ltd.,37.9,19667,0.9762332595379682,Finance,Investment banks/Brokers,75.5,37.1,BSE,2.07,-41.67
AARON.NS,Aaron Industries Ltd.,190.33,24267,1.0278402520997725,Producer manufacturing,Building products,258.0,125.52,NSE,,4.03
AARTECH.NS,Aartech Solonics Ltd.,54.31,16943,0.2209062331725723,Commercial services,Miscellaneous commercial services,105.39,49.75,NSE,,-32.1
AARTIDRUGS.NS,Aarti Drugs Limited,469.95,549764,3.2026965464770942,Health technology,Pharmaceuticals: major,564.05,312.0,NSE,37.71,1.6
AARTIIND.NS,AARTI Industries Ltd,374.6,501448,0.9393847600067972,Process industries,Chemicals: major diversified,592.8,344.2,NSE,56.55,-8.71
AARTIPHARM.NS,Aarti Pharmalabs Limited,824.05,365052,0.7213755007164313,Health technology,Pharmaceuticals: major,971.0,557.05,NSE,57.52,21.34
AARTISURF.NS,Aarti Surfactants Ltd.,464.75,4818,1.0155130258831466,Process industries,Chemicals: major diversified,861.0,396.0,NSE,44.09,-27.18
AARTISURF.P1.NS,Aarti Surfactants Ltd. Pref Registered Shs,172.0,239,1.7729970326409494,Process industries,Chemicals: major diversified,251.0,112.1,NSE,44.09,25.96
AARVEEDEN.NS,Varvee Global Limited,162.31,18226,0.704615218080459,Process industries,Textiles,196.95,41.25,NSE,82.61,39.38
AARVI.NS,Aarvi Encon Ltd.,122.57,6842,0.4498415495272785,Commercial services,Personnel services,168.0,88.0,NSE,26.61,-9.08
AASHKA.BO,Aashka Hospitals Limited,83.9,1000,0.3846153846153846,Health services,Hospital/Nursing management,123.9,70.35,BSE,,-21.59
AASTAFIN.BO,Aastamangalam Finance Limited,41.9,2693,1.147031263310332,Finance,Finance/Rental/Leasing,56.35,26.5,BSE,,-10.83
AATMAJ.NS,Aatmaj Healthcare Limited,21.0,4000,0.3571428571428571,Health services,Hospital/Nursing management,33.5,14.5,NSE,,-9.09
AAVAS.NS,Aavas Financiers Ltd.,1574.8,100256,0.5981051492429128,Finance,Finance/Rental/Leasing,2234.0,1516.9,NSE,24.15,-6.43
AAYUSH.BO,Aayush Wellness Ltd,66.89,106480,0.1365200490743932,Retail trade,Specialty stores,267.3,45.95,BSE,,-45.4
AAYUSHBULL.BO,Aayush Art & Bullion Ltd,989.55,37500,0.9052504526252264,Consumer non-durables,Apparel/Footwear,1001.0,199.1,BSE,100.0,41.97
ABAN.NS,Aban Offshore Limited,42.0,70134,1.393723930025655,Industrial services,Contract drilling,76.23,35.32,NSE,53.6,-33.86
ABANSENT.BO,ABans Enterprises Ltd.,32.38,1715,0.318542320622597,Distribution services,Wholesale distributors,45.4,25.0,BSE,,-21.12
ABATEAS.BO,ABATE AS Industries Limited,16.33,11940,0.5586958149285018,Finance,Investment banks/Brokers,26.2,7.38,BSE,95.98,87.06
ABB.NS,ABB India Limited,5173.4,348241,1.5025316100694883,Producer manufacturing,Electrical products,8940.6,4684.45,NSE,24.64,-25.15
ABBOTINDIA.NS,Abbott India Limited,29740.0,19046,2.081825833178484,Health technology,Pharmaceuticals: major,37000.0,25325.0,NSE,24.49,-0.3
ABCAPITAL.NS,Aditya Birla Capital Ltd.,278.9,4655764,0.9503474618680288,Finance,Multi-line insurance,299.4,149.01,NSE,26.35,56.51
